Customer ID,Loan Sanction Amount (USD)
C-15775,13935.124845402519
C-23624,60679.55831266859
C-12756,77696.18502265263
C-22101,25910.746774626943
C-40643,90574.00064976513
C-2969,137907.45006228506
C-2646,40807.15264208734
C-10410,12211.108015739126
C-23870,70555.17523168164
C-19796,67605.47065010008
C-45959,847.2939280119899
C-28912,105822.3983348779
C-7781,4601.663116635202
C-35891,43803.39143806125
C-22959,37773.60741476306
C-9059,95414.57225264826
C-28690,96060.16374056014
C-8606,62888.51053983064
C-24885,-6128.6250671459275
C-18964,139534.03892523123
C-43143,-3311.2306285228333
C-8785,24122.019426262174
C-22205,23559.178804043135
C-40859,33105.47552237882
C-8249,34959.14395780696
C-25517,42787.11030980698
C-49350,93081.99809324078
C-23909,143339.11354828157
C-22258,17101.915863722505
C-29979,25315.94950813283
C-23277,18969.10283239629
C-42727,96807.50237248489
C-5619,50559.763615526565
C-13371,110268.31580694095
C-26182,37473.37887832048
C-7737,-10371.761126319456
C-34606,56947.124117419036
C-28332,29027.22831504061
C-5703,10365.02389582571
C-44358,70174.53473283972
C-37073,-5435.140478005829
C-17027,28247.866430451035
C-10833,87125.80312773264
C-25907,34911.80478727017
C-5601,25925.890459274924
C-20627,-7475.9766690983015
C-47524,13523.256735254945
C-10257,38515.650442731465
C-9091,90346.6022708487
C-6416,9053.16245019126
C-14034,7536.5562174549195
C-23121,10166.89713514792
C-46156,107204.37720041054
C-37048,26382.852424983954
C-29188,25073.79571414918
C-19005,43850.18374034498
C-6750,15758.188823896075
C-12407,95445.96596673345
C-28428,79429.64636139237
C-35523,50803.11156730367
C-5669,35013.34679703767
C-27850,77246.68440739071
C-44867,1170.8250843245842
C-49810,51119.8380080417
C-30087,107140.54501282083
C-12817,33364.88509691168
C-31155,27543.221133853483
C-9440,28246.12100854014
C-10887,3879.7920555176534
C-21696,29535.563425220527
C-9756,86816.47098195466
C-36872,29886.98966547789
C-4901,48282.20430359817
C-8032,21208.940475239404
C-43178,49560.154473906805
C-956,69412.0419170009
C-28856,60804.73841696237
C-24279,19433.659067069624
C-49774,15871.187118101581
C-28563,212428.083413799
C-1947,13773.329880674624
C-14589,84128.05581068552
C-45509,70072.5855726128
C-45326,41246.852448056925
C-10770,21783.42543105234
C-25174,132885.30362755537
C-49724,58697.80920422776
C-6277,17528.91447012332
C-19056,42300.97913186339
C-19079,79786.69878292947
C-9822,7046.620278767878
C-30985,29699.566721216208
C-34352,31658.755629362073
C-41464,57349.58756497142
C-32790,22019.60274664671
C-25608,126861.07710949455
C-26035,93798.16218295832
C-31139,21407.628827521614
C-25068,7899.144350176059
C-6889,9129.584101299595
C-5926,-249.93567020833143
C-33355,51096.2763334958
C-4824,28226.08850283731
C-43923,61799.438811650005
C-10011,133808.26030262042
C-9131,89238.72483713028
C-40496,113027.14220108058
C-44931,24210.826862317608
C-5510,65025.29528775225
C-5068,27662.15086772928
C-19839,30535.356563531077
C-43344,55214.81726285497
C-18586,4030.11382361906
C-20176,25791.779325352676
C-2193,46822.02930352815
C-2234,42934.46631557573
C-24524,707.192807980704
C-28202,63062.60203758531
C-40860,23095.761853051365
C-34366,58297.506183932084
C-40789,42850.60554958387
C-11783,46713.919710888
C-47774,14814.051675657305
C-27016,24114.622101325436
C-28092,14172.419003511342
C-13660,122627.08616542294
C-15494,22523.051675119077
C-9300,67750.97383279387
C-41758,33030.434048930765
C-39820,40519.062129390084
C-4140,24942.872866896294
C-9368,-2535.991257382353
C-38967,8921.319122257839
C-24343,151191.21636216293
C-42519,58058.14800318199
C-42543,113633.6671576414
C-17374,85077.19089049735
C-47526,1331.7316747101577
C-7366,-512.357709940341
C-21139,30974.91611175931
C-34509,-5881.5914030321655
C-36289,4333.688472152484
C-14866,90594.30510769223
C-12603,67978.47765144045
C-17925,52067.13501313628
C-21683,34691.94560034362
C-18130,18075.902313656796
C-12431,89901.23707799589
C-1731,5367.220870250516
C-41661,91817.50196259338
C-23682,22370.04905842265
C-18553,144918.14180534554
C-12819,47180.267084421284
C-38153,38790.68735789767
C-48354,47182.09412078384
C-43544,41353.89984041044
C-41958,12359.685922777142
C-7172,29151.264157712543
C-44514,100801.2712500008
C-2861,32589.09753830546
C-36311,18862.942409970492
C-49678,52373.16325805752
C-19160,34151.970671924646
C-4643,-6369.901938393217
C-17333,20367.156812528247
C-2749,-596.9130158716289
C-40599,58423.29828351435
C-42806,9750.802669706005
C-47653,26937.071702833317
C-8051,59060.27043075144
C-4573,19741.059569062105
C-6474,60047.053751437874
C-38169,52362.777751602196
C-8227,36332.47582631404
C-32926,4331.158177926249
C-1276,23614.212969578228
C-15430,-7850.795576831428
C-26540,68783.30658095935
C-26874,85529.42857406235
C-21766,69571.13420655622
C-24059,72653.2219252011
C-32895,76957.36570160757
C-10622,153932.32096968585
C-6128,-3236.83782441981
C-8732,68975.42749432205
C-12924,21186.201928726507
C-39062,59311.95052276489
C-15493,94503.79476492919
C-11443,78800.1225768029
C-47701,39465.488820210885
C-42902,111152.81603171804
C-31961,26349.218773628425
C-11170,33584.706340364544
C-13078,28939.192877401812
C-43234,55325.056938151116
C-11375,20219.501854125465
C-26575,75206.17213146467
C-38445,4531.753557073665
C-49913,13108.166732282829
C-17373,29597.146839225206
C-15388,62863.70418368716
C-21287,65956.85344827277
C-10027,24652.597160446323
C-185,41584.78051195082
C-38301,21485.710513341346
C-43509,31587.415109692054
C-36077,46163.72187839514
C-14304,17970.72127970971
C-41605,58017.381525676145
C-48684,101847.24287513203
C-49866,70471.93339994166
C-29683,187279.57710375165
C-32060,72938.65707932372
C-8665,27806.94370330456
C-40854,55151.426566644775
C-16097,23229.120140965817
C-3049,19936.67146592929
C-3430,8948.305504371965
C-16492,66865.11751515289
C-34038,45348.63717439738
C-15450,27754.229586595953
C-6734,9798.490750321136
C-24506,15222.913117947057
C-22083,-6559.0217474254605
C-16135,20092.695661438098
C-29857,2090.720413522984
C-46035,118289.1749310184
C-43969,14934.736558853889
C-30727,51102.71199476356
C-28707,29903.27489232252
C-17325,99391.63826915398
C-4740,31999.3074922404
C-26392,19338.688111443913
C-49506,29321.658308575606
C-23097,20327.60206255371
C-7838,16015.696362027422
C-25807,197137.05314559478
C-22758,97117.66360955036
C-13594,95322.28359941288
C-28068,89140.75528772846
C-5760,57413.79082709685
C-15152,19744.62256927173
C-8257,31146.263179172965
C-43363,63450.6758645457
C-3285,39752.26863103648
C-11221,58379.16017723363
C-12768,26297.977442454645
C-40230,38034.42319304616
C-5599,49826.756529585145
C-34877,49913.96009340351
C-18119,101385.19209719055
C-44042,25631.2410466579
C-13296,3281.8769389531953
C-37969,35540.577035664515
C-47828,7556.212713794637
C-21923,33865.995685956594
C-8736,35371.31788966492
C-37732,46328.162649174585
C-21954,59505.31911356433
C-27278,45411.557685876556
C-16100,72927.15230041891
C-13919,56179.49005591529
C-5303,19552.463338789465
C-34004,45631.31371499158
C-29068,26076.831114436667
C-30763,64760.8717400213
C-6292,28140.906725840243
C-19645,152360.00004090864
C-14478,4825.026396341425
C-1145,5768.423363621143
C-11827,66848.44476495718
C-49892,5967.104405915728
C-1262,41824.20154172598
C-3566,5850.45306822547
C-48842,126452.31628232078
C-16262,56216.40243719847
C-22259,27612.746028166144
C-48704,14832.966383519451
C-27910,22876.87411009562
C-15813,18189.698403228722
C-36823,48477.7024175058
C-2714,5341.262262301185
C-32449,16998.782699411186
C-36325,31858.93705929401
C-10517,18488.248725555557
C-16842,31576.123551482466
C-7020,27182.174358760294
C-11728,54078.04788552503
C-38121,49226.183672224994
C-4373,17284.568327402092
C-7239,40834.15811223127
C-40440,58379.9954154628
C-2692,60058.81421960526
C-4216,98836.24010376379
C-32562,15253.671018417335
C-33255,66696.21108689423
C-36244,45998.97806737875
C-32394,86666.15157679602
C-18718,-6452.365915628849
C-48672,24475.617615865358
C-1301,93983.0094772591
C-43299,57528.51210539634
C-44393,48564.97351859585
C-43542,63886.24461153097
C-26080,34279.982617545276
C-44294,9220.478927930351
C-28896,80711.081975404
C-23704,46867.799654447525
C-26651,95056.11708748843
C-5023,16624.605758297217
C-46806,5242.448553568451
C-12259,50615.91813941244
C-44882,62865.91731512684
C-3182,67385.97774594477
C-24831,14388.781370602643
C-49547,24871.66874913584
C-20713,55673.43218502164
C-9238,3365.3801997111586
C-30031,54405.783501360434
C-33242,36435.74885390363
C-42589,52641.05060059305
C-22919,22170.745794932976
C-31875,33105.76278095254
C-40492,62038.206951565924
C-33275,28830.060423622068
C-45764,81321.69203618493
C-37517,74176.82996985913
C-44296,65023.218443535254
C-31148,46981.872616776454
C-29114,21565.572632172945
C-1313,45897.61702463375
C-25568,87118.70090028233
C-21426,64649.73704709404
C-14140,47813.98574569229
C-20886,27200.563339981378
C-33302,-8100.85183954268
C-8948,93497.42173977071
C-30367,8639.548910966812
C-46914,32680.760893450948
C-22704,44479.8620175979
C-23569,84254.49215172278
C-42215,49493.62864849019
C-8893,14464.403266118592
C-15256,40689.965031716885
C-46181,32212.937150472448
C-48838,36719.6246655547
C-20323,26758.973593227303
C-2569,82961.40492533277
C-35745,-10289.45613954668
C-9173,9178.063483448255
C-14390,37273.16893568712
C-41887,36448.99396434271
C-23863,10600.446893949855
C-2583,41240.68710387189
C-4829,36759.33856655026
C-20849,40996.51064203326
C-22047,761.8420144556003
C-45403,73676.60731457695
C-46121,108978.24883526
C-41247,14472.88495862345
C-9252,30927.591792629442
C-31235,12126.379337653838
C-15462,63513.31355551812
C-19954,18105.506350811123
C-41716,12243.436853663101
C-3259,53462.071626746496
C-34031,10867.71142617293
C-28374,30723.55006223675
C-8758,74067.12835559767
C-34000,22373.650020812038
C-25084,-5618.347676641904
C-48041,37719.16635163952
C-1953,75580.90505657188
C-9848,32176.34204662011
C-12698,50914.874534755225
C-23113,32872.01295305939
C-42107,30375.078389973725
C-19462,29968.633466779233
C-13984,44486.04049358547
C-19569,37943.70523248227
C-41503,1579.503583680169
C-40118,20566.44535413567
C-20199,29542.889759245874
C-39106,91654.76256168715
C-10999,19458.92360125781
C-26109,70660.30155292258
C-48139,117613.59534691824
C-30127,32506.45244887979
C-29067,89106.28084285345
C-31918,39444.95288358509
C-48942,17546.852953275884
C-40385,14975.197232411323
C-8716,38343.45743519619
C-1163,46158.76474285141
C-9084,68920.39351757958
C-16587,53307.398779266776
C-43179,28097.32441529513
C-27546,34801.562917803094
C-42522,87394.81697976755
C-40244,74818.13578400618
C-26473,13540.706495698352
C-4847,86692.9766264164
C-39685,2828.4940509243024
C-31526,145.51507357227092
C-29902,22078.203517664755
C-27394,101961.96717812232
C-44467,-524.473931027358
C-16042,32882.092839010744
C-34708,71046.37770343642
C-40019,107448.6733504204
C-18430,-3567.6913538894005
C-17655,24160.952127158103
C-10936,61533.023005720905
C-40113,64744.24233608729
C-25016,-6482.081928605381
C-43047,71221.36918220323
C-20169,31312.813013558334
C-6770,25610.308667723686
C-34478,130553.92656578768
C-5030,-5840.840144079484
C-45009,24163.246772741713
C-38201,22143.40610022766
C-8681,39548.26680886883
C-1813,34152.13893544634
C-23497,14238.572269066943
C-30489,51537.99950727859
C-19081,54122.66265975169
C-6140,41967.21333304245
C-28403,27321.111582741632
C-10320,17703.70848418074
C-29827,57512.65213050871
C-5411,-5654.755437029118
C-41756,35407.36495561479
C-16016,11892.100662740515
C-46635,7567.371704699981
C-29056,55603.70943619869
C-20860,48300.15300395561
C-20073,52401.59281969653
C-31048,54852.4191200971
C-34492,35780.618425101056
C-28990,17770.454612828635
C-3739,42461.470133677765
C-39296,127009.85394952055
C-36166,57864.5204411182
C-46576,19233.39471566681
C-14205,6783.828298829707
C-22757,2109.15141847582
C-44740,34868.06121908143
C-17342,48115.57900754739
C-49089,50712.89340603052
C-9040,29486.409905762215
C-32994,73967.46211554442
C-28309,71563.20011890488
C-42329,41068.55984719294
C-58,42514.678489849575
C-33568,53659.53084651802
C-22856,45806.08592261353
C-6257,-6989.154221849611
C-21096,24975.58811995053
C-9193,82077.44129922791
C-45971,-10394.593544825446
C-27395,9389.233462652162
C-32762,62743.08577494351
C-10573,8373.481072656214
C-13608,58275.08311991222
C-34298,78688.06506611701
C-11113,32229.555765728142
C-6189,80982.44352664884
C-8477,40570.70773069867
C-10056,34771.10959617267
C-47166,82076.56835112136
C-3625,18155.536642744984
C-16113,25794.252875066784
C-7291,31209.854632898197
C-48284,85952.3153091689
C-2629,85737.49689096882
C-18503,92941.04721243365
C-24072,17912.079557681314
C-25858,113644.76271626835
C-31232,57724.86874145975
C-20523,73507.61915599887
C-24307,495.4281173361378
C-36770,100398.9868622985
C-14788,20123.78929725651
C-38016,3209.9832049496617
C-15733,18622.57308802816
C-37589,77320.11601880248
C-33230,36308.91540220926
C-36700,17385.133354498037
C-2859,13106.557217911257
C-30324,99093.54007249963
C-28653,49645.9958123299
C-10666,141086.1635994481
C-48902,43963.78171247977
C-28435,83848.15863455393
C-4159,11387.915649909351
C-23496,23859.894523029714
C-7456,65465.738551911294
C-15632,123421.5650736036
C-17370,29142.57422870323
C-14347,-1414.783373404338
C-38403,30800.928150188305
C-49563,23372.99153514966
C-16500,57610.930409021494
C-49787,32959.632851618095
C-19719,99779.8947356975
C-47381,46609.11338454179
C-45573,11144.714411720066
C-39021,67368.6723266196
C-36044,30417.62272702877
C-45885,15241.028755806947
C-19497,128831.84465606174
C-27415,130945.6378806838
C-30257,73629.656318135
C-11455,-2764.4434335400147
C-22672,4563.831480892484
C-43982,61135.16173070093
C-33632,65303.65772013313
C-26101,114864.60636734375
C-29753,46024.86594266115
C-37802,38054.480304874895
C-49214,99354.4292880324
C-8360,104635.34955988402
C-34730,35115.5095540889
C-15385,-3015.21241645157
C-12009,94120.44609295063
C-5494,55466.6771767865
C-18737,35420.57441734375
C-48493,29422.897908039064
C-7745,69837.14736062841
C-48893,80039.47276136883
C-45712,49259.29590734029
C-16773,6039.686512080058
C-377,12592.421513838832
C-46760,26775.535353050676
C-36439,9061.917365466885
C-17581,28771.432739446558
C-21853,17342.715115675135
C-24162,94275.83634134977
C-23431,-77.22440232089866
C-15136,40682.95341558397
C-8173,118737.70136301198
C-20067,20845.819683164926
C-26726,99802.89712960448
C-29254,57920.543954898014
C-7989,48679.451673669224
C-12558,33440.22257628324
C-30641,37740.78505924996
C-46585,12601.225495609804
C-16253,24701.953639400064
C-40980,82421.4103228353
C-14151,85566.31056881661
C-32035,72203.36491892929
C-8996,45536.72190779242
C-27943,-3337.158096073632
C-5083,50366.90269078629
C-48849,48320.797075712355
C-34235,154476.13254974977
C-1073,89115.99419911558
C-48455,20261.81644082639
C-12471,65602.16733618086
C-47301,71848.41725628807
C-46482,20005.979852512428
C-21486,95031.40416013997
C-2746,45622.44239675269
C-6737,45549.25698986528
C-44345,8445.0403530662
C-1124,82714.33254135906
C-27602,128754.75676239867
C-47814,91217.1928247255
C-39662,36366.45992409691
C-30803,68601.44834616523
C-4386,2448.0400088720417
C-36021,5260.31398492086
C-35944,43337.63672268197
C-29139,130803.80193378539
C-1458,7168.03294706413
C-37186,57714.90461455727
C-10144,23120.23571191996
C-2486,83989.32285056292
C-15258,13538.091254557257
C-43004,74041.42022524468
C-45626,62342.847398276426
C-34459,23524.48179808281
C-44020,62894.5858358766
C-33815,49253.12864500225
C-9817,54076.65710861206
C-40758,12276.016876804119
C-19261,8053.02395014996
C-16250,62054.892207301076
C-12112,40601.43903659863
C-40081,116119.67609600065
C-14169,72250.52017546003
C-40753,86083.11813088806
C-21075,77638.11627827556
C-209,96823.80052947125
C-28723,21433.17380389566
C-8384,12340.704790792595
C-24710,46220.43381431022
C-10815,39418.97693075983
C-48481,4136.387596894921
C-25158,32598.653325808533
C-16452,28099.241447906057
C-18033,40960.22893651561
C-7120,43760.62498012029
C-21479,59325.602529331874
C-33978,76196.61859196967
C-19024,29916.407279762647
C-12092,90482.20562840978
C-29058,-101.22899054072332
C-6294,13637.026604431856
C-45783,32936.19158295625
C-25788,17627.3345817586
C-17452,13834.601074486483
C-32973,51945.13805968738
C-37672,178725.54774600803
C-37335,67749.71044662506
C-34136,-4070.8391476638353
C-43061,17746.708229306052
C-26811,6066.253751368829
C-7378,91792.09159133429
C-13862,28182.042078265447
C-21747,61438.64251202295
C-7236,-2784.966117508382
C-12310,55677.98682051054
C-24609,21281.50322904898
C-4881,245388.17685486126
C-16144,60897.29995261643
C-4166,46978.60173005238
C-10245,63680.498310254596
C-7703,28567.614898746455
C-44076,18911.712184217755
C-36028,91157.537740617
C-45994,44291.05307221572
C-26860,31814.905017887708
C-45381,9541.6709639568
C-32101,99382.61914179829
C-45650,35744.25881981261
C-6529,91072.18034533404
C-3249,112228.48402057769
C-14501,24653.1723965699
C-47482,88292.6667874715
C-9265,13707.439477112384
C-13907,2175.9857253761074
C-31288,7126.73351898299
C-21128,31912.84300372752
C-31000,5836.620746810804
C-33830,31067.50667452679
C-5806,8977.277687938426
C-28960,-8870.688857082874
C-14102,145857.80332587613
C-2002,58872.583120093754
C-38928,32651.800418638326
C-39637,49091.20329721632
C-11868,159729.498755669
C-22410,14004.825281560537
C-24637,10905.494443982949
C-19825,34776.61481362518
C-21363,71310.17249694897
C-18787,67737.17672335639
C-28311,35081.53225619276
C-19240,36474.403652643545
C-2256,29281.11577779342
C-13465,76927.85876153955
C-41161,23378.40212613419
C-35320,122041.92679830732
C-2557,93852.36385782897
C-11901,62522.542536267254
C-13707,23171.465018045863
C-4691,31582.90406458571
C-4948,90786.83315225001
C-35013,6908.910016417984
C-25560,19942.559659098806
C-15549,49988.26501947485
C-17882,13688.807236748238
C-48217,22010.87547977818
C-5734,-520.5537048628685
C-13381,-7446.084471846989
C-44831,17741.59002768412
C-21453,118807.11597548939
C-23931,111470.93162853479
C-46714,96293.22209642606
C-22735,101705.901572659
C-15846,30661.522263794584
C-13910,72683.4831699021
C-541,17969.78425591997
C-23722,33540.81592840156
C-23468,21291.542739351906
C-12670,17577.237813368272
C-31052,38228.91973398231
C-47929,75079.89106209738
C-18679,64043.36967380587
C-23467,79730.50924824717
C-49976,157676.53352197335
C-13841,48358.129428427856
C-26539,111105.04541892491
C-30850,5319.3465135664155
C-20498,23300.840161045548
C-46865,57967.662753139084
C-31402,132983.8149632669
C-42130,185844.22448502015
C-30786,30010.511499325192
C-31663,15943.681428879292
C-38513,38336.66501528122
C-15261,38683.593021446206
C-38486,22416.154686888032
C-1267,138381.47626444558
C-43362,61838.95283784486
C-20821,52379.20109156237
C-44201,91938.27332894165
C-25502,42052.38441344736
C-14087,51325.261162422335
C-19974,3159.583629505214
C-10683,703.0653603764949
C-4117,2988.8814448939156
C-19200,38555.4520222367
C-47276,87053.06003951526
C-18041,63407.18628998899
C-46686,26975.86438287521
C-19372,81508.46417917879
C-21338,16948.084841176627
C-46659,31236.71422313727
C-40708,72959.82483274488
C-17376,48378.28377724905
C-9635,36338.16084959471
C-30329,51968.677672009086
C-22794,71417.2234440504
C-13945,1848.0503035108268
C-42021,46647.25925614376
C-527,14817.771529063946
C-32612,74506.81395123631
C-40428,50159.34392542409
C-8175,147073.20043696638
C-25335,90521.42290588163
C-36559,40196.78825001659
C-34181,16103.294680012052
C-49559,589.6865341168814
C-27473,53977.401242978725
C-20106,61215.802277625844
C-43623,66689.37772613287
C-11795,38116.902917193474
C-26607,63530.6818482492
C-26525,109907.70995358947
C-23680,51381.45000501468
C-5423,36896.579011629896
C-16050,92969.7742151565
C-38447,2904.838165064277
C-15603,108946.72384097429
C-49509,18610.604028111287
C-25695,12965.286226003664
C-25058,45459.53875003961
C-26949,52766.901085842444
C-27148,93535.91936761216
C-43092,70995.06607445324
C-183,112300.12702864906
C-31036,33333.95227533768
C-25122,73432.91482214065
C-13491,66254.79030612504
C-43972,5267.098906827705
C-3330,95946.33742589716
C-32302,25211.269229324338
C-34102,109295.23205867654
C-4632,10928.970789646817
C-17897,8603.402091623808
C-48972,24761.24704187058
C-32343,79609.93625567424
C-45024,42972.974867919525
C-819,123039.51226910912
C-46967,37336.541059784766
C-26832,133342.68258489604
C-24818,42778.430772061074
C-45461,83475.62328600118
C-40987,23966.025580028632
C-3610,28614.293038489657
C-37574,53699.55444299278
C-10490,77645.09496744517
C-43755,923.8304199319318
C-9457,87423.79108130274
C-20468,-4668.050712739481
C-39647,35960.72981302549
C-23024,181737.4866183512
C-29074,58358.42498565368
C-34896,18490.6265522877
C-17689,76827.97338732178
C-16146,76205.09874816127
C-37020,21329.065083288333
C-8307,24536.682874149155
C-2134,462.744258570463
C-13904,-3655.485529159123
C-21181,2446.884932936009
C-19484,15894.554817445893
C-10745,41291.11672665506
C-38407,51526.86048173381
C-25107,120940.12674234796
C-38115,27042.411171696815
C-24731,53314.465248850756
C-106,77494.6385421931
C-3281,13578.104422791686
C-5520,69165.02585537214
C-33562,15862.498488224352
C-46361,96001.987188979
C-29222,49113.08515921339
C-19041,42192.96229192272
C-13258,55400.54961855961
C-32177,31868.498011656557
C-10266,36478.30048859516
C-3894,45519.9809029368
C-46377,5038.615578072291
C-7106,83467.16586756692
C-1850,4837.42845268501
C-8353,60361.56637789173
C-39289,19157.21656176781
C-14761,22700.259047231273
C-23984,40166.26975998547
C-49865,32326.32209818456
C-17972,22012.643149691852
C-26328,14525.72226247294
C-31589,70511.98659738891
C-653,78766.99573248222
C-37069,87540.11705592797
C-46267,462.21669281190407
C-46291,14075.574332252872
C-41904,93387.21249286295
C-37078,41143.028087537976
C-38651,14267.676532639292
C-9376,10054.361326378632
C-16710,19372.114616579107
C-27557,62057.26075942892
C-4282,43714.64928646975
C-3085,67538.28689435225
C-12988,106915.6672260275
C-26240,39508.898550509795
C-31493,37356.059392653275
C-39810,40154.60736108321
C-36800,5629.696779388672
C-9616,22219.51586193175
C-7769,126170.32983501804
C-3661,44376.12710306853
C-29740,10333.164689961784
C-35302,73865.23185778596
C-18281,52916.63645549113
C-1430,-293.8519648970687
C-21542,2858.9326020997833
C-11156,1169.8730911784223
C-23922,48680.592602894314
C-46074,39268.447277542706
C-13637,12546.466611841213
C-9677,109257.21789522134
C-26485,61927.55552480521
C-4436,132623.73927264163
C-13524,92304.71990884334
C-6792,41198.85690906276
C-31433,95721.07263720156
C-33613,20232.57344016015
C-42316,-14880.667607021955
C-30814,46699.974699084414
C-37241,59570.88819272175
C-38187,10976.093509810402
C-1398,74088.0155421197
C-37445,48185.21666840662
C-30369,60688.04528396591
C-39137,41053.15737885478
C-12983,55933.3361240321
C-37958,37384.47642550271
C-46462,46810.25286364223
C-26849,66256.8056630277
C-28534,43626.088506106826
C-13209,17570.824741370227
C-36678,62093.24032912537
C-49312,48880.44438503486
C-15449,80630.03569060564
C-18017,37912.15706960496
C-1255,38040.874351402585
C-21876,89436.07544684084
C-45620,86657.42202854123
C-18488,39315.52727397121
C-47056,44826.510111903546
C-14279,1494.9067738168087
C-6228,153943.9318850462
C-32821,157694.52588860737
C-21651,9041.154346430209
C-44848,62433.72233444643
C-46555,12987.190431593976
C-7167,82049.44269862978
C-89,38406.46726753083
C-8809,12722.464022141758
C-2744,22744.871080549427
C-44463,51931.330450180736
C-3755,122165.46549946701
C-4163,-5037.8746540827415
C-16641,45074.558869725086
C-49587,84931.77584745231
C-29384,5011.87951125564
C-26047,3223.652806473823
C-17845,56673.344297604766
C-14269,73323.25025656605
C-44148,51409.998504595154
C-5845,80829.69063310506
C-5900,16656.78094469585
C-48833,133518.58796062664
C-37738,73358.16787784518
C-2951,15967.518771963943
C-42636,80420.02827410027
C-34089,59004.12306225429
C-49178,72571.5033569367
C-6633,58970.799623038845
C-28930,23269.026488660005
C-5106,55769.39841735801
C-46913,104644.94104420493
C-37197,56556.929984505405
C-24689,9337.747130493612
C-33721,15068.979982746729
C-934,124923.18678489102
C-14828,78617.16226073881
C-48369,30770.818590011808
C-19437,13543.642111750007
C-14692,51643.18140256549
C-31154,24908.11475981406
C-362,42687.963256562565
C-49356,134313.46284540615
C-35700,62384.46725975733
C-13407,74369.38458210754
C-18538,2770.5293789811403
C-18974,98699.91671120255
C-22363,4646.48064326281
C-47022,16844.71680608356
C-16320,44835.25304723903
C-48072,2548.262611689097
C-29628,36918.320467939346
C-36577,14919.903161852111
C-8538,178428.58383013972
C-49813,75772.76445797586
C-19068,11389.055798421476
C-35563,71327.75010335134
C-30393,54554.53240348905
C-15090,88835.01167578249
C-45511,88366.51775032605
C-16326,19851.292301928497
C-14026,16625.33340139462
C-25278,46576.33273626445
C-35579,46581.996118114184
C-15012,32141.861933640757
C-30344,54473.8317100533
C-9284,77203.29038561313
C-35905,69323.12713244553
C-16102,-14296.134015092779
C-24119,7002.183239047932
C-2516,62485.50075847632
C-11695,89185.76892628931
C-43131,20707.47384569879
C-11029,23884.399632733926
C-16245,101604.72579896334
C-38332,48874.54510583289
C-41611,47433.25210436793
C-396,-874.1725861505838
C-15799,51878.73392196563
C-43935,-7721.510672955497
C-3502,-2716.1104027756155
C-24830,40810.9079297478
C-15944,147257.7524136288
C-27859,50839.20841660537
C-20062,29295.680782939562
C-28450,120943.99349422759
C-38903,42202.212956579104
C-16882,30273.15941295026
C-17029,16124.207537230184
C-49667,28522.664954086435
C-48670,109497.93453779841
C-43918,5428.210473676059
C-28514,92102.087312839
C-38532,10957.372911891362
C-26698,-7375.214577530744
C-16126,23985.25079509378
C-41114,30652.131373297463
C-27013,25766.26032372707
C-36962,27024.952182683453
C-10170,37873.00583460646
C-2327,2819.8823980162197
C-8639,104621.43408114309
C-37000,59847.67044936751
C-36029,71588.20430288382
C-19979,50506.09309517923
C-19452,17062.711094820366
C-36893,63889.4424066255
C-40153,93764.71915158947
C-27040,23022.93308614099
C-12291,99641.86381865047
C-32329,44793.78125713649
C-38901,100646.14168063866
C-13014,39240.673155849945
C-11166,83365.53746481513
C-7299,80224.24162233932
C-31641,30394.302236539454
C-34905,29995.67516694112
C-23819,35645.62546642857
C-47457,14274.269378671466
C-40607,35773.605488770445
C-12096,42208.34688986643
C-29859,39701.80811784575
C-41013,1674.5890834720121
C-4968,84740.59217472187
C-19360,50207.51338701338
C-22531,8844.078188879415
C-7822,65829.02526723461
C-17705,43007.60624196546
C-4394,73006.87267676719
C-36809,32858.838610637686
C-22511,-10308.785937313907
C-39198,49228.412047582824
C-4913,87922.49414789728
C-7000,52576.147867111984
C-35606,107033.45888474926
C-44395,32352.3750915201
C-33574,28589.531224648712
C-32812,27212.613646317473
C-36719,82679.28483740846
C-39557,55378.00442299954
C-1917,14483.828777443217
C-38857,27933.21531127567
C-8543,78304.63096718362
C-16364,6317.6275314029335
C-35227,104817.1307682288
C-16980,33762.233694063376
C-5856,100361.20572833667
C-35603,62358.13188307703
C-5742,58317.51171977153
C-2214,35805.26530836241
C-34281,31135.369930116132
C-41083,56099.79837980683
C-2878,156000.93729622604
C-40392,30906.00822756643
C-5921,55424.154408931776
C-13837,42629.5469426584
C-48699,22501.04211649609
C-18320,6789.447411834393
C-36467,89941.78257086186
C-10428,62281.76983113414
C-47332,4288.045227399707
C-12301,24191.570677666503
C-32659,37738.90768264435
C-30987,49802.74849189855
C-5889,57328.42154426445
C-26564,8089.694054160129
C-12238,96822.73913674249
C-47324,99530.05449928576
C-38063,28897.70025327846
C-13508,15805.095567802658
C-4543,12380.989424923151
C-7536,95972.39264413643
C-27882,-855.2127553126629
C-15527,24631.50900290088
C-34334,13076.863182578862
C-5265,54256.02856065646
C-36683,105781.26621480119
C-28660,178451.33740921217
C-38166,61345.578791073305
C-11562,107251.94284148552
C-38499,5870.636301765226
C-4398,50435.67369286949
C-13042,81558.05578785189
C-45827,42901.68932031961
C-26059,30788.513280837262
C-25728,32746.533760654995
C-28865,60659.08560880577
C-5696,42274.74689109496
C-17389,149111.9904805381
C-8000,15710.715983743
C-37315,57457.327355913716
C-22860,22800.96420057558
C-26594,6795.701446211853
C-30645,65135.848107890735
